Name	CheckpointCER	LearningIteration	TrainingIteration	EvalCER	IterationCER	ValidationCER
Name	CheckpointCER	LearningIteration	TrainingIteration	EvalCER	IterationCER	ValidationCER
ben	10	92	100			
ben	9.582	361	400			
ben	9.103	447	500			
ben	8.813	531	600			
ben	8.501	618	700			
ben	8.122	786	900			
ben	7.866	867	1000			
ben	7.341	945	1100			
ben	6.886	1027	1200			
ben	6.603	1106	1300			
ben	6.221	1185	1400			
ben	5.78	1339	1600			
ben	5.328	1475	1800			
ben	5.029	1622	2000			
ben	4.832	1763	2200			
ben	4.626	1894	2400			
ben	4.453	2026	2600			
ben	4.201	2082	2700			
ben	3.883	2343	3100			
ben	3.74	2469	3300			
ben	3.519	2576	3500			
ben	3.389	2685	3700			
ben	3.254	2791	3900			
ben	3.131	2903	4100			
ben	2.873	3044	4400			
ben	2.746	3243	4800			
ben	2.588	3338	5000			
ben	2.494	3422	5200			
ben	2.4	3599	5600			
ben	2.322	3648	5700			
ben	2.247	3735	5900			
ben	2.164	3813	6100			
ben	2.026	4071	6700			
ben	1.956	4147	6900			
ben	1.882	4223	7100			
ben	1.814	4346	7400			
ben	1.735	4424	7600			
ben	1.62	4720	8400			
ben	1.526	4823	8700			
ben	1.439	5105	9500			
Name	CheckpointCER	LearningIteration	TrainingIteration	EvalCER	IterationCER	ValidationCER
Name	CheckpointCER	LearningIteration	TrainingIteration	EvalCER	IterationCER	ValidationCER
Filename : ../data/ben/tessdata_fast/ben	9.582	361	400			6.9210268
Filename : ../data/ben/tessdata_fast/ben	9.103	447	500			6.1737845
Filename : ../data/ben/tessdata_fast/ben	8.813	531	600			6.0881852
Filename : ../data/ben/tessdata_fast/ben	8.501	618	700			5.8311973
Filename : ../data/ben/tessdata_fast/ben	8.122	786	900			5.3954752
Filename : ../data/ben/tessdata_fast/ben	7.866	867	1000			5.3957574
Filename : ../data/ben/tessdata_fast/ben	7.341	945	1100			5.3779075
Filename : ../data/ben/tessdata_fast/ben	6.886	1027	1200			5.0349035
Filename : ../data/ben/tessdata_fast/ben	6.603	1106	1300			4.865811
Filename : ../data/ben/tessdata_fast/ben	6.221	1185	1400			4.5849612
Filename : ../data/ben/tessdata_fast/ben	5.780	1339	1600			5.0667378
Filename : ../data/ben/tessdata_fast/ben	5.328	1475	1800			4.5223498
Filename : ../data/ben/tessdata_fast/ben	5.029	1622	2000			4.7936854
Filename : ../data/ben/tessdata_fast/ben	4.832	1763	2200			4.4138668
Filename : ../data/ben/tessdata_fast/ben	4.626	1894	2400			4.7206421
Filename : ../data/ben/tessdata_fast/ben	4.453	2026	2600			4.3099811
Filename : ../data/ben/tessdata_fast/ben	4.201	2082	2700			4.7757158
Filename : ../data/ben/tessdata_fast/ben	3.883	2343	3100			3.7525869
Filename : ../data/ben/tessdata_fast/ben	3.740	2469	3300			4.5766995
Filename : ../data/ben/tessdata_fast/ben	3.519	2576	3500			3.7561771
Filename : ../data/ben/tessdata_fast/ben	3.389	2685	3700			4.2111072
Filename : ../data/ben/tessdata_fast/ben	3.254	2791	3900			3.9425026
Filename : ../data/ben/tessdata_fast/ben	3.131	2903	4100			4.0817407
Filename : ../data/ben/tessdata_fast/ben	2.873	3044	4400			4.0112383
Filename : ../data/ben/tessdata_fast/ben	2.746	3243	4800			3.9042512
Filename : ../data/ben/tessdata_fast/ben	2.588	3338	5000			4.1236828
Filename : ../data/ben/tessdata_fast/ben	2.494	3422	5200			4.1763181
Filename : ../data/ben/tessdata_fast/ben	2.400	3599	5600			4.0469087
Filename : ../data/ben/tessdata_fast/ben	2.322	3648	5700			4.3555328
Filename : ../data/ben/tessdata_fast/ben	2.247	3735	5900			4.4264192
Filename : ../data/ben/tessdata_fast/ben	2.164	3813	6100			4.3617141
Filename : ../data/ben/tessdata_fast/ben	2.026	4071	6700			4.1106217
Filename : ../data/ben/tessdata_fast/ben	1.956	4147	6900			3.9245983
Filename : ../data/ben/tessdata_fast/ben	1.882	4223	7100			4.3044716
Filename : ../data/ben/tessdata_fast/ben	1.814	4346	7400			3.776751
Filename : ../data/ben/tessdata_fast/ben	1.735	4424	7600			4.0048067
Filename : ../data/ben/tessdata_fast/ben	1.620	4720	8400			3.5505832
Filename : ../data/ben/tessdata_fast/ben	1.526	4823	8700			3.8808469
Filename : ../data/ben/tessdata_fast/ben	1.439	5105	9500			4.2862791
